longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-117.87,33.92,17,4575,764.0,2054,737,6.0571,1,0,0,0,272400
-117.83,33.93,14,1956,282.0,671,269,6.5841,1,0,0,0,306400
-117.8,33.92,16,5819,986.0,2306,914,4.6315,1,0,0,0,277500
-117.8,33.89,25,3121,381.0,1278,389,7.0217,1,0,0,0,357900
-117.79,33.88,17,8562,1351.0,3822,1316,6.0829,1,0,0,0,252600
-117.78,33.87,16,5609,952.0,2624,934,5.3307,1,0,0,0,169600
-117.78,33.88,16,1800,238.0,871,234,6.6678,1,0,0,0,301900
-117.78,33.9,14,6239,901.0,2923,904,6.5437,1,0,0,0,268200
-117.82,33.9,25,1137,170.0,524,164,7.5744,1,0,0,0,259300
-117.8,33.9,22,3760,482.0,1485,461,7.8537,1,0,0,0,354900
-117.74,33.89,4,37937,5471.0,16122,5189,7.4947,1,0,0,0,366300
-117.76,33.88,9,4838,759.0,2090,695,6.6536,1,0,0,0,307800
-117.77,33.88,8,4874,627.0,2070,619,8.1117,1,0,0,0,410200
-117.78,33.89,7,9729,1210.0,4160,1214,8.9088,1,0,0,0,415300
-117.8,33.85,23,3038,470.0,1568,438,5.6403,1,0,0,0,233000
-117.82,33.85,21,2603,404.0,1350,390,6.057,1,0,0,0,235900
-117.82,33.85,18,1810,305.0,1189,326,5.2227,1,0,0,0,213500
-117.8,33.85,16,4151,637.0,1558,604,5.806,1,0,0,0,304900
-117.82,33.84,25,1788,203.0,676,217,10.1299,1,0,0,0,454300
-117.81,33.84,17,4343,515.0,1605,484,10.5981,1,0,0,0,460100
-117.79,33.84,9,10484,1603.0,4005,1419,8.3931,1,0,0,0,365300
-117.78,33.85,16,3781,504.0,1665,499,7.2554,1,0,0,0,335600
-117.78,33.86,16,4390,660.0,2146,633,6.1504,1,0,0,0,266000
-117.76,33.87,16,3182,429.0,1663,428,7.0592,1,0,0,0,288200
-117.78,33.81,23,1986,278.0,826,260,7.7752,1,0,0,0,380000
-117.77,33.8,16,3973,483.0,1373,452,9.8074,1,0,0,0,417000
-117.8,33.79,13,2021,362.0,1081,341,4.3269,1,0,0,0,231400
-117.79,33.8,11,10535,1620.0,4409,1622,6.67,1,0,0,0,283200
-117.77,33.85,13,5415,827.0,2061,714,7.3681,1,0,0,0,353100
-117.76,33.84,15,3764,510.0,1448,468,8.7124,1,0,0,0,410500
-117.75,33.84,16,3491,502.0,1496,509,6.6207,1,0,0,0,270500
-117.76,33.83,15,3086,457.0,1262,436,6.4415,1,0,0,0,300700
-117.77,33.84,5,4380,715.0,1913,741,6.7274,1,0,0,0,266400
-117.76,33.86,14,3666,442.0,1400,433,10.1316,1,0,0,0,500001
